0.000000000000000000;A0;B00; Start()
12.500000000000000;A0;C03;  - Action (1):
12.500000000000000;A0;C03;    · channel = 0
12.500000000000000;A0;C03;    · cca = -72.000000 dBm
12.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
12.500000000000000;A0;C03;    · max_bandwidth = 1
12.500000000000000;A0;C03;  - Performance:
12.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
12.500000000000000;A0;C03;    · Average delay = 0.0001 s
12.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
12.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
12.500000000000000;A0;C03;    · Associated reward = 0.908012
12.500000000000000;A0;F00; ComputeNewConfiguration()
12.500000000000000;A0;F00; SendNewConfigurationToAp()
12.500000000000000;A0;C03;  - Action (1):
12.500000000000000;A0;C03;    · channel = 0
12.500000000000000;A0;C03;    · cca = -72.000000 dBm
12.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
12.500000000000000;A0;C03;    · max_bandwidth = 1
12.500000000000000;A0;C00;  - Next request to be sent at 13.000000
13.000000000000000;A0;F00; RequestInformationToAp() (request #25)
13.000000000000000;A0;F00; InportReceivingInformationFromAp()
13.000000000000000;A0;C03;  - Action (1):
13.000000000000000;A0;C03;    · channel = 0
13.000000000000000;A0;C03;    · cca = -72.000000 dBm
13.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
13.000000000000000;A0;C03;    · max_bandwidth = 1
13.000000000000000;A0;C03;  - Performance:
13.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
13.000000000000000;A0;C03;    · Average delay = 0.0001 s
13.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
13.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
13.000000000000000;A0;C03;    · Associated reward = 0.897575
13.000000000000000;A0;F00; ComputeNewConfiguration()
13.000000000000000;A0;F00; SendNewConfigurationToAp()
13.000000000000000;A0;C03;  - Action (1):
13.000000000000000;A0;C03;    · channel = 0
13.000000000000000;A0;C03;    · cca = -72.000000 dBm
13.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
13.000000000000000;A0;C03;    · max_bandwidth = 1
13.000000000000000;A0;C00;  - Next request to be sent at 13.500000
13.500000000000000;A0;F00; RequestInformationToAp() (request #26)
13.500000000000000;A0;F00; InportReceivingInformationFromAp()
13.500000000000000;A0;C03;  - Action (1):
13.500000000000000;A0;C03;    · channel = 0
13.500000000000000;A0;C03;    · cca = -72.000000 dBm
13.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
13.500000000000000;A0;C03;    · max_bandwidth = 1
13.500000000000000;A0;C03;  - Performance:
13.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
13.500000000000000;A0;C03;    · Average delay = 0.0001 s
13.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
13.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
13.500000000000000;A0;C03;    · Associated reward = 0.908012
13.500000000000000;A0;F00; ComputeNewConfiguration()
13.500000000000000;A0;F00; SendNewConfigurationToAp()
13.500000000000000;A0;C03;  - Action (1):
13.500000000000000;A0;C03;    · channel = 0
13.500000000000000;A0;C03;    · cca = -72.000000 dBm
13.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
13.500000000000000;A0;C03;    · max_bandwidth = 1
13.500000000000000;A0;C00;  - Next request to be sent at 14.000000
14.000000000000000;A0;F00; RequestInformationToAp() (request #27)
14.000000000000000;A0;F00; InportReceivingInformationFromAp()
14.000000000000000;A0;C03;  - Action (1):
14.000000000000000;A0;C03;    · channel = 0
14.000000000000000;A0;C03;    · cca = -72.000000 dBm
14.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
14.000000000000000;A0;C03;    · max_bandwidth = 1
14.000000000000000;A0;C03;  - Performance:
14.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
14.000000000000000;A0;C03;    · Average delay = 0.0001 s
14.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
14.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
14.000000000000000;A0;C03;    · Associated reward = 0.908012
14.000000000000000;A0;F00; ComputeNewConfiguration()
14.000000000000000;A0;F00; SendNewConfigurationToAp()
14.000000000000000;A0;C03;  - Action (1):
14.000000000000000;A0;C03;    · channel = 0
14.000000000000000;A0;C03;    · cca = -72.000000 dBm
14.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
14.000000000000000;A0;C03;    · max_bandwidth = 1
14.000000000000000;A0;C00;  - Next request to be sent at 14.500000
14.500000000000000;A0;F00; RequestInformationToAp() (request #28)
14.500000000000000;A0;F00; InportReceivingInformationFromAp()
14.500000000000000;A0;C03;  - Action (1):
14.500000000000000;A0;C03;    · channel = 0
14.500000000000000;A0;C03;    · cca = -72.000000 dBm
14.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
14.500000000000000;A0;C03;    · max_bandwidth = 1
14.500000000000000;A0;C03;  - Performance:
14.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
14.500000000000000;A0;C03;    · Average delay = 0.0001 s
14.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
14.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
14.500000000000000;A0;C03;    · Associated reward = 0.908012
14.500000000000000;A0;F00; ComputeNewConfiguration()
14.500000000000000;A0;F00; SendNewConfigurationToAp()
14.500000000000000;A0;C03;  - Action (1):
14.500000000000000;A0;C03;    · channel = 0
14.500000000000000;A0;C03;    · cca = -72.000000 dBm
14.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
14.500000000000000;A0;C03;    · max_bandwidth = 1
14.500000000000000;A0;C00;  - Next request to be sent at 15.000000
15.000000000000000;A0;F00; RequestInformationToAp() (request #29)
15.000000000000000;A0;F00; InportReceivingInformationFromAp()
15.000000000000000;A0;C03;  - Action (1):
15.000000000000000;A0;C03;    · channel = 0
15.000000000000000;A0;C03;    · cca = -72.000000 dBm
15.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
15.000000000000000;A0;C03;    · max_bandwidth = 1
15.000000000000000;A0;C03;  - Performance:
15.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
15.000000000000000;A0;C03;    · Average delay = 0.0001 s
15.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
15.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
15.000000000000000;A0;C03;    · Associated reward = 0.908012
15.000000000000000;A0;F00; ComputeNewConfiguration()
15.000000000000000;A0;F00; SendNewConfigurationToAp()
15.000000000000000;A0;C03;  - Action (1):
15.000000000000000;A0;C03;    · channel = 0
15.000000000000000;A0;C03;    · cca = -72.000000 dBm
15.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
15.000000000000000;A0;C03;    · max_bandwidth = 1
15.000000000000000;A0;C00;  - Next request to be sent at 15.500000
15.500000000000000;A0;F00; RequestInformationToAp() (request #30)
15.500000000000000;A0;F00; InportReceivingInformationFromAp()
15.500000000000000;A0;C03;  - Action (1):
15.500000000000000;A0;C03;    · channel = 0
15.500000000000000;A0;C03;    · cca = -72.000000 dBm
15.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
15.500000000000000;A0;C03;    · max_bandwidth = 1
15.500000000000000;A0;C03;  - Performance:
15.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
15.500000000000000;A0;C03;    · Average delay = 0.0001 s
15.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
15.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
15.500000000000000;A0;C03;    · Associated reward = 0.897575
15.500000000000000;A0;F00; ComputeNewConfiguration()
15.500000000000000;A0;F00; SendNewConfigurationToAp()
15.500000000000000;A0;C03;  - Action (1):
15.500000000000000;A0;C03;    · channel = 0
15.500000000000000;A0;C03;    · cca = -72.000000 dBm
15.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
15.500000000000000;A0;C03;    · max_bandwidth = 1
15.500000000000000;A0;C00;  - Next request to be sent at 16.000000
16.000000000000000;A0;F00; RequestInformationToAp() (request #31)
16.000000000000000;A0;F00; InportReceivingInformationFromAp()
16.000000000000000;A0;C03;  - Action (1):
16.000000000000000;A0;C03;    · channel = 0
16.000000000000000;A0;C03;    · cca = -72.000000 dBm
16.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
16.000000000000000;A0;C03;    · max_bandwidth = 1
16.000000000000000;A0;C03;  - Performance:
16.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
16.000000000000000;A0;C03;    · Average delay = 0.0001 s
16.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
16.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
16.000000000000000;A0;C03;    · Associated reward = 0.908012
16.000000000000000;A0;F00; ComputeNewConfiguration()
16.000000000000000;A0;F00; SendNewConfigurationToAp()
16.000000000000000;A0;C03;  - Action (1):
16.000000000000000;A0;C03;    · channel = 0
16.000000000000000;A0;C03;    · cca = -72.000000 dBm
16.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
16.000000000000000;A0;C03;    · max_bandwidth = 1
16.000000000000000;A0;C00;  - Next request to be sent at 16.500000
16.500000000000000;A0;F00; RequestInformationToAp() (request #32)
16.500000000000000;A0;F00; InportReceivingInformationFromAp()
16.500000000000000;A0;C03;  - Action (1):
16.500000000000000;A0;C03;    · channel = 0
16.500000000000000;A0;C03;    · cca = -72.000000 dBm
16.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
16.500000000000000;A0;C03;    · max_bandwidth = 1
16.500000000000000;A0;C03;  - Performance:
16.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
16.500000000000000;A0;C03;    · Average delay = 0.0001 s
16.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
16.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
16.500000000000000;A0;C03;    · Associated reward = 0.908012
16.500000000000000;A0;F00; ComputeNewConfiguration()
16.500000000000000;A0;F00; SendNewConfigurationToAp()
16.500000000000000;A0;C03;  - Action (1):
16.500000000000000;A0;C03;    · channel = 0
16.500000000000000;A0;C03;    · cca = -72.000000 dBm
16.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
16.500000000000000;A0;C03;    · max_bandwidth = 1
16.500000000000000;A0;C00;  - Next request to be sent at 17.000000
17.000000000000000;A0;F00; RequestInformationToAp() (request #33)
17.000000000000000;A0;F00; InportReceivingInformationFromAp()
17.000000000000000;A0;C03;  - Action (1):
17.000000000000000;A0;C03;    · channel = 0
17.000000000000000;A0;C03;    · cca = -72.000000 dBm
17.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
17.000000000000000;A0;C03;    · max_bandwidth = 1
17.000000000000000;A0;C03;  - Performance:
17.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
17.000000000000000;A0;C03;    · Average delay = 0.0001 s
17.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
17.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
17.000000000000000;A0;C03;    · Associated reward = 0.908012
17.000000000000000;A0;F00; ComputeNewConfiguration()
17.000000000000000;A0;F00; SendNewConfigurationToAp()
17.000000000000000;A0;C03;  - Action (1):
17.000000000000000;A0;C03;    · channel = 0
17.000000000000000;A0;C03;    · cca = -72.000000 dBm
17.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
17.000000000000000;A0;C03;    · max_bandwidth = 1
17.000000000000000;A0;C00;  - Next request to be sent at 17.500000
17.500000000000000;A0;F00; RequestInformationToAp() (request #34)
17.500000000000000;A0;F00; InportReceivingInformationFromAp()
17.500000000000000;A0;C03;  - Action (1):
17.500000000000000;A0;C03;    · channel = 0
17.500000000000000;A0;C03;    · cca = -72.000000 dBm
17.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
17.500000000000000;A0;C03;    · max_bandwidth = 1
17.500000000000000;A0;C03;  - Performance:
17.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
17.500000000000000;A0;C03;    · Average delay = 0.0001 s
17.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
17.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
17.500000000000000;A0;C03;    · Associated reward = 0.908012
17.500000000000000;A0;F00; ComputeNewConfiguration()
17.500000000000000;A0;F00; SendNewConfigurationToAp()
17.500000000000000;A0;C03;  - Action (1):
17.500000000000000;A0;C03;    · channel = 0
17.500000000000000;A0;C03;    · cca = -72.000000 dBm
17.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
17.500000000000000;A0;C03;    · max_bandwidth = 1
17.500000000000000;A0;C00;  - Next request to be sent at 18.000000
18.000000000000000;A0;F00; RequestInformationToAp() (request #35)
18.000000000000000;A0;F00; InportReceivingInformationFromAp()
18.000000000000000;A0;C03;  - Action (1):
18.000000000000000;A0;C03;    · channel = 0
18.000000000000000;A0;C03;    · cca = -72.000000 dBm
18.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
18.000000000000000;A0;C03;    · max_bandwidth = 1
18.000000000000000;A0;C03;  - Performance:
18.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
18.000000000000000;A0;C03;    · Average delay = 0.0001 s
18.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
18.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
18.000000000000000;A0;C03;    · Associated reward = 0.897575
18.000000000000000;A0;F00; ComputeNewConfiguration()
18.000000000000000;A0;F00; SendNewConfigurationToAp()
18.000000000000000;A0;C03;  - Action (1):
18.000000000000000;A0;C03;    · channel = 0
18.000000000000000;A0;C03;    · cca = -72.000000 dBm
18.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
18.000000000000000;A0;C03;    · max_bandwidth = 1
18.000000000000000;A0;C00;  - Next request to be sent at 18.500000
18.500000000000000;A0;F00; RequestInformationToAp() (request #36)
18.500000000000000;A0;F00; InportReceivingInformationFromAp()
18.500000000000000;A0;C03;  - Action (1):
18.500000000000000;A0;C03;    · channel = 0
18.500000000000000;A0;C03;    · cca = -72.000000 dBm
18.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
18.500000000000000;A0;C03;    · max_bandwidth = 1
18.500000000000000;A0;C03;  - Performance:
18.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
18.500000000000000;A0;C03;    · Average delay = 0.0001 s
18.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
18.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
18.500000000000000;A0;C03;    · Associated reward = 0.908012
18.500000000000000;A0;F00; ComputeNewConfiguration()
18.500000000000000;A0;F00; SendNewConfigurationToAp()
18.500000000000000;A0;C03;  - Action (1):
18.500000000000000;A0;C03;    · channel = 0
18.500000000000000;A0;C03;    · cca = -72.000000 dBm
18.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
18.500000000000000;A0;C03;    · max_bandwidth = 1
18.500000000000000;A0;C00;  - Next request to be sent at 19.000000
19.000000000000000;A0;F00; RequestInformationToAp() (request #37)
19.000000000000000;A0;F00; InportReceivingInformationFromAp()
19.000000000000000;A0;C03;  - Action (1):
19.000000000000000;A0;C03;    · channel = 0
19.000000000000000;A0;C03;    · cca = -72.000000 dBm
19.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
19.000000000000000;A0;C03;    · max_bandwidth = 1
19.000000000000000;A0;C03;  - Performance:
19.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
19.000000000000000;A0;C03;    · Average delay = 0.0001 s
19.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
19.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
19.000000000000000;A0;C03;    · Associated reward = 0.908012
19.000000000000000;A0;F00; ComputeNewConfiguration()
19.000000000000000;A0;F00; SendNewConfigurationToAp()
19.000000000000000;A0;C03;  - Action (1):
19.000000000000000;A0;C03;    · channel = 0
19.000000000000000;A0;C03;    · cca = -72.000000 dBm
19.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
19.000000000000000;A0;C03;    · max_bandwidth = 1
19.000000000000000;A0;C00;  - Next request to be sent at 19.500000
19.500000000000000;A0;F00; RequestInformationToAp() (request #38)
19.500000000000000;A0;F00; InportReceivingInformationFromAp()
19.500000000000000;A0;C03;  - Action (1):
19.500000000000000;A0;C03;    · channel = 0
19.500000000000000;A0;C03;    · cca = -72.000000 dBm
19.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
19.500000000000000;A0;C03;    · max_bandwidth = 1
19.500000000000000;A0;C03;  - Performance:
19.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
19.500000000000000;A0;C03;    · Average delay = 0.0001 s
19.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
19.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
19.500000000000000;A0;C03;    · Associated reward = 0.908012
19.500000000000000;A0;F00; ComputeNewConfiguration()
19.500000000000000;A0;F00; SendNewConfigurationToAp()
19.500000000000000;A0;C03;  - Action (1):
19.500000000000000;A0;C03;    · channel = 0
19.500000000000000;A0;C03;    · cca = -72.000000 dBm
19.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
19.500000000000000;A0;C03;    · max_bandwidth = 1
19.500000000000000;A0;C00;  - Next request to be sent at 20.000000
20.000000000000000;A0;F00; RequestInformationToAp() (request #39)
20.000000000000000;A0;F00; InportReceivingInformationFromAp()
20.000000000000000;A0;C03;  - Action (1):
20.000000000000000;A0;C03;    · channel = 0
20.000000000000000;A0;C03;    · cca = -72.000000 dBm
20.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
20.000000000000000;A0;C03;    · max_bandwidth = 1
20.000000000000000;A0;C03;  - Performance:
20.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
20.000000000000000;A0;C03;    · Average delay = 0.0001 s
20.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
20.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
